-2.642113840344345732e+01,4.264270891310407485e+00,6.440425589730237599e-01,1.016128449846389614e+00,6.066978467750349102e-01,4.332583141235070157e-01,-4.143580116826143800e-01,-2.654415901009423567e-02,2.825318752927176436e-02,-1.303751662695686597e-01,-3.687916646503983098e-01,-2.686934481342453940e-01,1.615675114061626561e-01,4.023814246848892578e-02,1.168058409101942891e-01,-1.491079690043776509e+02,0.000000000000000000e+00
-2.528173905836586144e+01,3.786578280560275456e+00,8.461942318605666369e-01,6.320664522183025991e-01,3.479951601934375693e-01,3.917270662363816491e-01,-4.171836045134088428e-02,-2.207701435974573079e-01,-1.517478426416168924e-01,1.830036140617277316e-03,-2.576936491770881466e-01,-3.527857851685855528e-01,-3.007046047008844411e-02,9.069882741430730644e-02,1.926397029029660868e-01,-1.484502716532379338e+02,0.000000000000000000e+00
-2.493997309603392409e+01,3.486525786374495617e+00,7.195250927767624649e-01,8.357169203840386640e-01,4.320209825166943518e-01,7.033797071720176985e-02,-1.900007851572366180e-01,-8.918130789182360241e-02,-1.805101485150333029e-01,6.588129633280723207e-02,-1.339929404982334038e-01,-1.203823156927653765e-01,-2.384115138624435734e-02,1.073768341002027810e-01,2.084421337816692310e-01,-1.503850684688539161e+02,0.000000000000000000e+00
-2.560514663406521407e+01,4.010638725862040843e+00,8.062388332341828834e-01,8.337654243636996032e-01,3.830447477131020961e-01,1.639345325384126972e-01,-1.030249789788876963e-01,-1.396470224098331561e-02,-1.256396610642459832e-01,-3.157774122955006590e-02,-2.434972808864525606e-01,-5.679160276943905072e-02,2.175461963942915689e-01,6.805880593505535259e-02,1.665945276881982406e-01,-1.512437660196735010e+02,0.000000000000000000e+00
-2.496787492427616328e+01,3.603713270569428140e+00,7.271298183858150299e-01,7.023712322162655175e-01,3.723564815454553645e-01,1.361316696426962680e-01,-2.242546464152428420e-01,4.240322142266144539e-03,5.139475860081137160e-02,-6.006083371930645565e-02,-2.577428001584219364e-01,-2.820729152209589669e-02,7.046504053574448312e-02,9.604343194712250398e-02,1.980378474298523650e-01,-1.538104030908694426e+02,0.000000000000000000e+00
-2.381879444202383667e+01,3.125615471462698913e+00,5.188450521632227419e-01,4.377167200059311480e-01,1.175712240376482753e-01,1.548462355795412471e-01,5.490860910822473184e-02,4.391568267834154715e-02,-8.802343491937941744e-02,-1.184948801605850699e-01,-1.170616707203131768e-01,-1.298605384880097691e-01,-1.287664011753513471e-01,1.403147010245804904e-01,2.323820859165761366e-01,-1.551407343381525266e+02,0.000000000000000000e+00
-2.463155414636257490e+01,3.440500861902059615e+00,6.773736092772608686e-01,6.862291474709125705e-01,2.651460986156291555e-01,1.981679808341763327e-01,-2.464851552103689003e-02,-1.779887160721117800e-02,2.090129012030403008e-02,-1.158127061520968989e-02,-2.419076831414008477e-01,-2.430709615814117264e-01,-1.017297932111924930e-01,1.061796440668092284e-01,2.076551071418337169e-01,-1.554349688954740714e+02,0.000000000000000000e+00
-2.632494162314948483e+01,4.679904519844955146e+00,6.438101542357843599e-01,6.111319570255940858e-01,4.748543973785089300e-01,1.110868966236463751e-01,-1.312359339989816465e-01,4.752324098359960586e-02,2.246165942809197347e-02,1.382197164656637500e-01,-4.814272094189425144e-01,-4.083821630437450834e-01,2.917944030064537064e-02,4.221654520606180766e-02,1.252302883481840046e-01,-1.555342386920979720e+02,0.000000000000000000e+00
-2.486252227459692321e+01,3.548197360932358269e+00,7.842051249101926746e-01,7.179796445761481571e-01,3.034436555782237255e-01,2.245207206145078682e-01,-1.055547408913345281e-01,-6.659847720700895479e-02,-3.369056766394817187e-02,-1.162717157181786809e-01,-3.601650463697680382e-01,-2.454583302462053918e-01,4.234381061770432081e-02,9.992923278261159337e-02,2.023396539811532779e-01,-1.536458224715690903e+02,0.000000000000000000e+00
-2.526211039646402767e+01,3.701051152692184321e+00,6.979684511640171785e-01,6.374384762373093150e-01,4.023289594766246147e-01,4.047588946996288350e-01,-9.282161801617883068e-02,-3.374533624850579727e-01,-3.244829639684824185e-01,-1.077996586014325631e-01,-2.881906520992243426e-01,-2.855457444798186750e-01,-9.053529477429828054e-02,9.399919752107489812e-02,1.965664611453632471e-01,-1.556683867540922108e+02,0.000000000000000000e+00
-2.560916132295649206e+01,3.571530724181754657e+00,8.274405180195971710e-01,1.077589809100414575e+00,5.236685120401027849e-01,1.595957726450150937e-01,-9.386496848461367559e-02,5.165013452698093838e-02,-4.155963020548537196e-02,-2.529353030433486582e-01,-6.109921523178254432e-01,-5.376221891708747869e-01,-2.175714721202082480e-01,8.671256354443368508e-02,1.891029127193886439e-01,-1.563651063567320136e+02,0.000000000000000000e+00
-2.600663735391251308e+01,4.004338891209997975e+00,6.768148762117124351e-01,8.800338209956323210e-01,6.295073247343933032e-01,2.640210121876964133e-01,1.859510618808660545e-02,7.941024365942270236e-02,-1.362611015134995718e-01,-3.171668031685796474e-01,-4.517856901078756149e-01,-3.960509400333667718e-01,-1.613618016493074958e-01,6.910332408661604142e-02,1.687977089093725680e-01,-1.566186257169177622e+02,0.000000000000000000e+00
-2.745184990694745153e+01,5.377509299973818990e+00,4.712842138759311683e-01,8.087657240311690865e-01,7.201143295823260182e-01,3.773113802398670447e-01,-2.931635062554817650e-01,9.108350546046402318e-02,-2.587177693633093134e-01,8.537755425029226741e-02,-5.191149627992120985e-01,-4.939082097116522796e-01,1.537354210428953094e-01,2.289091354176322340e-02,7.688927596461261893e-02,-1.570923354301070844e+02,0.000000000000000000e+00
-2.673150009374871772e+01,4.590350168611518455e+00,8.320196628424176843e-01,7.724432090684731911e-01,6.572445490434110082e-01,3.271019114591440791e-01,-1.669319426068947565e-01,-9.184800812408783210e-02,-2.924103774145942608e-02,-5.707788539082448570e-02,-5.136891499439764086e-01,-3.374705642997155586e-01,5.380815131737317486e-02,4.718850315079256563e-02,1.360760819473279815e-01,-1.569408795172544728e+02,0.000000000000000000e+00
-2.614984221483818061e+01,4.277363433519127511e+00,8.533750394767168901e-01,7.699512230496619036e-01,3.958804109799037851e-01,3.530387163197457046e-01,-1.090655225868984862e-01,-1.757421636721915592e-01,-2.479359813851976513e-02,-3.136645456838266233e-02,-3.901991565331830447e-01,-4.244422856036559333e-01,-4.510154023305653487e-02,6.402297933038954281e-02,1.622519192023929857e-01,-1.568069896672463699e+02,0.000000000000000000e+00
-2.517793295738271198e+01,3.453402025214601601e+00,8.084818224361609573e-01,8.603187589537764079e-01,5.123037533232359664e-01,3.474645507112748000e-01,-9.447557359672030530e-03,2.350918989895609684e-02,-1.754382124271536836e-01,-4.046139005268415412e-01,-4.775169680317843945e-01,-1.903631638100137524e-01,5.155040035852876540e-02,1.037197465969611210e-01,2.056618442811242453e-01,-1.570267824602365465e+02,0.000000000000000000e+00
-2.585751410148541396e+01,4.135010043674740565e+00,8.431068712465737969e-01,7.057848501850884082e-01,3.500202245202424511e-01,3.040465400474754998e-01,2.736795797730693508e-02,-1.113218456424035392e-02,-1.225455258449111157e-01,-1.492148526721174540e-01,-3.406557415079275453e-01,-2.733612244287180748e-01,2.919434985362926241e-02,7.090871424394584732e-02,1.708922975470378303e-01,-1.575716903488567766e+02,0.000000000000000000e+00
-2.647029141958754295e+01,4.615730711599344893e+00,8.728825713132279951e-01,7.720734464121593588e-01,2.730306266248713754e-01,3.387414791967779948e-01,-6.202547669495035720e-02,-5.407707411435083017e-02,-2.333102084412936802e-02,-1.678162190013314861e-02,-3.484149065427896153e-01,-3.087431144863904686e-01,5.787106903617916104e-02,4.973913074531118028e-02,1.403271301743692911e-01,-1.576912904116618961e+02,0.000000000000000000e+00
-2.498783889208459641e+01,3.569586250989476017e+00,9.078078687427354465e-01,8.456746407000097498e-01,2.494875162776170330e-01,3.564901185616657642e-02,-1.277604865874016893e-01,1.025388926089610547e-02,-2.888268475981932773e-02,-5.110897793020650892e-02,-1.256613695874617687e-01,-1.238388542802122405e-01,-1.126351833020735604e-01,1.043655954656433349e-01,2.063365196477768559e-01,-1.581242265371261908e+02,0.000000000000000000e+00
-2.446565080918620794e+01,3.298477079298709036e+00,7.461845141936727099e-01,7.230996537361786825e-01,2.946641568694174929e-01,1.288947119198083358e-01,-9.095370663157727187e-02,-2.462997527167949349e-04,-5.655632330056043627e-02,-9.492847426253783749e-02,-9.536449223629672733e-02,5.277427120681995980e-03,7.385243424513283916e-02,1.210557220051092370e-01,2.198501919588344011e-01,-1.592859513284461741e+02,0.000000000000000000e+00
-2.576482486441052799e+01,4.272467348829708911e+00,7.937325710565890091e-01,3.796438741978933051e-01,2.953697168336248402e-01,4.268611291716081779e-01,1.093094188103472530e-01,-6.650460255333369430e-02,2.615844757126382925e-02,1.070509162377999285e-01,-1.379030350092477764e-01,-1.845945871992899223e-01,-7.880436296987437805e-02,6.721135232674987914e-02,1.667546098960507595e-01,-1.585132291752773028e+02,0.000000000000000000e+00
-2.507452698696433302e+01,3.757448888169845791e+00,6.747310391690986009e-01,6.144949744168166639e-01,2.503642180822336361e-01,2.621517284146903104e-01,1.031311028359290644e-01,9.080648680899007508e-02,2.141114763972274196e-02,5.190009888434831548e-02,-1.315653110947244131e-01,-2.218584622291817909e-01,-8.426543633533278843e-02,8.859554963973335917e-02,1.911818083335029006e-01,-1.595456361712617763e+02,0.000000000000000000e+00
-2.420358949819641126e+01,3.141068030222220475e+00,6.633975083366406844e-01,6.368798068808428914e-01,2.559103526921502891e-01,1.824333829315462618e-01,1.463415416189406426e-04,4.466622204364151943e-02,4.743150685752923340e-02,-2.261899741473201789e-03,-2.420604611824035135e-01,-3.344769783716347034e-01,-2.413503678457982193e-01,1.325174848501151081e-01,2.278682632988518753e-01,-1.596469070590513297e+02,0.000000000000000000e+00
-2.460099141103957976e+01,3.318444632709808939e+00,7.328168685168131580e-01,6.793638965427201137e-01,2.592297960527491507e-01,2.004287947047501683e-01,6.282485565181740450e-02,4.857279978880914978e-02,-1.235324031258514671e-01,-1.963163078164734676e-01,-2.529607503958730130e-01,-2.147302028106684024e-01,-2.036741420370829225e-01,1.159209401846742898e-01,2.160124059737795477e-01,-1.596149627773481825e+02,0.000000000000000000e+00
-2.719171064713779629e+01,4.864061959643824373e+00,1.038514224617872017e+00,6.416820014665750582e-01,4.201395068820565903e-01,5.321024830069537304e-01,-2.939301372462507951e-03,-3.573861865479757705e-01,-2.031724528276845632e-01,2.719159427812644081e-01,-3.039365292481129854e-01,-3.730081131450686538e-01,-5.142723434402594884e-02,4.004304018122800679e-02,1.246182876155849939e-01,-1.599724935416066671e+02,0.000000000000000000e+00
-2.711828712842942934e+01,4.591891740246913933e+00,1.086370363650026816e+00,9.631511565907585615e-01,5.080568027908443085e-01,1.932770389463928928e-01,-1.220088672313119488e-01,-1.407974160732257118e-01,5.879934656398769222e-02,1.111335304803034024e-01,-4.002394219688560906e-01,-3.704390912585817097e-01,-1.516341934768303257e-01,4.261894784637745154e-02,1.293830712370850067e-01,-1.607367657355422921e+02,0.000000000000000000e+00
-2.639791829918430111e+01,4.173259484899459082e+00,9.763820451888404195e-01,7.513231529458688218e-01,4.810091005174201850e-01,3.688615020432506886e-01,-2.074890009709615471e-02,-7.917200537795433812e-02,-4.518654700907199367e-02,9.867388650015114157e-03,-2.988442176203442435e-01,-5.258074540724401169e-01,-3.371144914200200904e-01,6.404004065537798052e-02,1.638040159131741169e-01,-1.604338992478606940e+02,0.000000000000000000e+00
-2.552035921975070920e+01,3.384110494408274494e+00,8.006511771624686968e-01,7.705992227329723221e-01,4.656772626984969632e-01,5.255005622426939249e-01,2.514850666222663289e-01,7.949761972598272386e-02,-9.986829197633188826e-02,-2.483066015316004183e-01,-5.064405682501246231e-01,-5.299429464285233538e-01,-2.796794015262041300e-01,9.929164614146646084e-02,2.024275543753911721e-01,-1.603217056131008178e+02,0.000000000000000000e+00
-2.543546773037436282e+01,3.548418409991390021e+00,8.214770492387897249e-01,8.273825843496540600e-01,4.378881169778808258e-01,3.107682391289444679e-01,-5.761687560939750090e-03,-2.507359192054482711e-02,2.166792087728240668e-02,-1.148829747316042899e-02,-2.560868643095517427e-01,-3.942197659822169742e-01,-3.646153504440683979e-01,9.639259852837085696e-02,1.995537324457188899e-01,-1.601308684075805218e+02,0.000000000000000000e+00
-2.562250158150265378e+01,3.627866956532537657e+00,9.365319427372778005e-01,9.225665054285909772e-01,4.967327652073359467e-01,1.737961086371502817e-01,-9.883152356291186047e-02,9.214414178839669400e-02,5.259982705215145854e-02,-6.401154278445810031e-02,-2.156217402740954470e-01,-2.360600811199600468e-01,-2.965706671524466764e-01,8.928233320434030007e-02,1.928997492804909453e-01,-1.602912681129609496e+02,0.000000000000000000e+00
-2.681225618924732501e+01,4.586465440699482699e+00,9.010593011329267599e-01,7.684809702348155414e-01,4.585119022756183882e-01,3.206197228281435496e-01,7.648617722567128963e-02,-5.538328984116033110e-02,3.970356070951444605e-02,1.880068425285248701e-01,-3.764450065506004806e-01,-3.999863211955736464e-01,-1.288592636686151094e-01,4.745187285568780444e-02,1.378630446257861353e-01,-1.616076899968730345e+02,0.000000000000000000e+00
-2.541228480695100700e+01,3.645767831700696071e+00,8.146575158679115747e-01,8.287610437920245321e-01,3.648689115956202933e-01,2.433279097255855727e-01,1.289833402620091940e-01,1.460018010876578121e-01,-6.504088643925312911e-04,-1.065824055284598226e-01,-2.881865512749221536e-01,-2.350766589432046749e-01,-1.574750416908864969e-01,8.931555797506741945e-02,1.925978331908580754e-01,-1.602123852672451108e+02,0.000000000000000000e+00
-2.448313768683970082e+01,3.268098822165432793e+00,6.621431695921921046e-01,6.422168086549409072e-01,3.110693190989247126e-01,3.055999269119339945e-01,9.226983978440139733e-02,2.125963026757419008e-02,-7.226449067989516861e-02,-6.974113707324310074e-02,-2.083570089396615810e-01,-2.290338836725120397e-01,-1.417466001547908194e-01,1.234926896536302082e-01,2.215601940455530772e-01,-1.607675768792007887e+02,0.000000000000000000e+00
-2.529132521617986384e+01,3.616029390387698772e+00,8.648373116983683051e-01,7.450142762098542759e-01,3.543629104425460863e-01,2.301540086845009492e-01,-2.158498464767549807e-02,-8.972554807803062929e-03,4.729618908941557454e-02,6.670432637709483581e-02,-1.633818784044965000e-01,-2.053334069094402137e-01,-1.404614081494437727e-01,9.852907589275097799e-02,2.014715236506397500e-01,-1.605994765538633544e+02,0.000000000000000000e+00
-2.794355681307607497e+01,5.537532776694443548e+00,6.380500883886613961e-01,9.603798709237446607e-01,3.809453234162130109e-01,3.226220941724438629e-01,-9.230322188902176372e-02,-7.649481927945434023e-02,4.788480120220069830e-02,2.615134075444147665e-01,-3.330166668885380932e-01,-3.082871246609868998e-01,1.523678620455631849e-01,1.936204635109809585e-02,6.601794988349880822e-02,-1.606226039447971914e+02,0.000000000000000000e+00
-2.549340370514339682e+01,3.545547932060799212e+00,9.021736550928808329e-01,8.857400697082753460e-01,4.860031570866346629e-01,3.430768696520283823e-01,-6.254928849815637182e-02,-2.016291432247649673e-01,-1.511992803668341379e-01,1.137357599728170722e-02,-3.011811960129805871e-02,2.467863211633982562e-02,3.767883620715137272e-02,9.596330221612164868e-02,1.991457752916650781e-01,-1.603869973344248194e+02,0.000000000000000000e+00
-2.484679852400062217e+01,3.309861901065411338e+00,8.407910230494350934e-01,8.368979993905267811e-01,3.196171143838184014e-01,1.290890422193325948e-01,-5.680969196231008128e-02,3.576386787009293300e-02,2.702336831875732509e-02,-4.567183509644388850e-02,-1.986336475063390228e-01,-1.876122918388587468e-01,-1.687095778471119911e-01,1.178667921112493272e-01,2.175646199318029272e-01,-1.610911871673920359e+02,0.000000000000000000e+00
-2.649373862894282539e+01,4.502949103794005481e+00,8.646883151992236227e-01,4.327208987687601871e-01,4.688982947869872464e-01,7.873113616136933057e-01,-8.920739733622685963e-02,-4.821911774898392511e-01,-2.808880308926757583e-03,7.514649316254118361e-01,-7.017489403603195397e-01,-4.423360021160294697e-01,-3.022260960899347260e-01,2.284728196853298351e-02,6.205916923639464428e-02,-1.494837511049848047e+02,0.000000000000000000e+00
-2.614717277290945319e+01,4.048936504816194493e+00,5.263988007696319693e-01,5.568373228511450668e-01,7.201751379967088473e-01,7.378734813756264721e-01,-5.589715672977202399e-02,-3.715132018201389164e-01,-2.335736545271689946e-01,5.078004631733100682e-01,-4.646765767809672987e-01,-2.120897994601323999e-01,-1.759209180497148250e-01,4.720807818122221139e-02,1.268187405075888730e-01,-1.343505094374391149e+02,0.000000000000000000e+00
